frame,phase,occluded,blurred,gt_x,gt_y,gt_w,gt_h,v1_x,v1_y,v1_w,v1_h,v1_err,v1_iou,v1_ms,v1_status,v2_x,v2_y,v2_w,v2_h,v2_err,v2_iou,v2_ms,v2_status,v3_x,v3_y,v3_w,v3_h,v3_err,v3_iou,v3_ms,v3_status
137,3: Occlusion,True,False,301,142,60,60,0,0,0,0,999.0,0.0,0.0,LOST,337,80,70,70,70.21,0.023,11.3,TRACKED,305,140,57,54,5.59,0.773,34.73,TRACKED
138,3: Occlusion,True,False,302,144,60,60,0,0,0,0,999.0,0.0,0.0,LOST,339,80,66,66,72.95,0.006,12.72,TRACKED,306,141,57,54,6.5,0.747,27.0,TRACKED
139,3: Occlusion,True,False,302,145,60,60,0,0,0,0,999.0,0.0,0.0,LOST,335,74,75,75,75.32,0.012,10.66,TRACKED,306,141,57,54,7.43,0.722,15.82,TRACKED
140,3: Occlusion,True,False,303,146,60,60,0,0,0,0,999.0,0.0,0.0,LOST,337,80,70,70,72.4,0.012,10.78,TRACKED,306,141,57,54,8.14,0.719,15.97,TRACKED
141,3: Occlusion,True,False,304,148,60,60,0,0,0,0,999.0,0.0,0.0,LOST,339,80,66,66,75.29,0.0,10.61,TRACKED,306,142,57,54,9.01,0.694,28.28,TRACKED
142,3: Occlusion,True,False,304,149,60,60,0,0,0,0,999.0,0.0,0.0,LOST,335,74,75,75,77.71,0.0,11.12,TRACKED,306,142,57,54,10.01,0.67,16.01,TRACKED
143,3: Occlusion,True,False,305,150,60,60,0,0,0,0,999.0,0.0,0.0,LOST,337,80,70,70,74.79,0.0,10.77,TRACKED,306,142,57,54,11.01,0.646,16.02,TRACKED
144,3: Occlusion,True,False,306,152,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,80,66,66,77.37,0.0,10.69,TRACKED,306,143,57,54,12.09,0.624,15.84,TRACKED
145,3: Occlusion,True,False,306,153,60,60,0,0,0,0,999.0,0.0,0.0,LOST,335,74,75,75,80.28,0.0,11.0,TRACKED,306,143,57,54,13.09,0.601,27.78,TRACKED
146,3: Occlusion,True,False,307,154,60,60,0,0,0,0,999.0,0.0,0.0,LOST,337,81,70,70,76.48,0.0,10.76,TRACKED,306,143,57,54,14.22,0.564,15.75,TRACKED
147,3: Occlusion,True,False,308,156,60,60,0,0,0,0,999.0,0.0,0.0,LOST,339,80,66,66,80.53,0.0,10.5,TRACKED,306,144,57,54,15.4,0.529,16.04,TRACKED
148,3: Occlusion,True,False,308,157,60,60,0,0,0,0,999.0,0.0,0.0,LOST,335,75,75,75,82.1,0.0,11.34,TRACKED,306,144,57,54,16.38,0.51,28.05,TRACKED
149,3: Occlusion,True,False,309,158,60,60,0,0,0,0,999.0,0.0,0.0,LOST,337,81,70,70,79.2,0.0,10.67,TRACKED,306,144,57,54,17.59,0.478,15.64,TRACKED
150,3: Occlusion,True,False,310,160,60,60,0,0,0,0,999.0,0.0,0.0,LOST,339,80,66,66,83.38,0.0,10.65,TRACKED,306,145,57,54,18.82,0.448,15.84,TRACKED
151,3: Occlusion,True,False,310,161,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,78,68,68,85.23,0.0,10.81,TRACKED,306,145,57,54,19.78,0.432,16.1,TRACKED
152,3: Occlusion,True,False,311,162,60,60,0,0,0,0,999.0,0.0,0.0,LOST,335,74,75,75,86.44,0.0,11.82,TRACKED,306,146,57,54,20.08,0.42,28.39,TRACKED
153,3: Occlusion,True,False,312,164,60,60,0,0,0,0,999.0,0.0,0.0,LOST,337,80,70,70,84.5,0.0,10.83,TRACKED,306,146,57,54,22.3,0.379,15.92,TRACKED
154,3: Occlusion,True,False,312,165,60,60,0,0,0,0,999.0,0.0,0.0,LOST,339,80,66,66,87.32,0.0,11.0,TRACKED,307,146,57,54,22.94,0.375,27.91,TRACKED
155,3: Occlusion,True,False,313,166,60,60,0,0,0,0,999.0,0.0,0.0,LOST,335,74,75,75,89.5,0.0,10.84,TRACKED,307,147,57,54,23.24,0.365,20.44,TRACKED
156,3: Occlusion,True,False,314,168,60,60,0,0,0,0,999.0,0.0,0.01,LOST,337,80,70,70,87.6,0.0,16.3,TRACKED,308,148,57,54,24.19,0.351,15.52,TRACKED
157,3: Occlusion,True,False,314,169,60,60,0,0,0,0,999.0,0.0,0.0,LOST,339,80,66,66,90.44,0.0,10.78,TRACKED,309,148,57,54,24.86,0.346,15.56,TRACKED
158,3: Occlusion,True,False,315,170,60,60,0,0,0,0,999.0,0.0,0.0,LOST,335,74,75,75,92.67,0.0,10.91,TRACKED,309,149,57,54,25.14,0.337,15.41,TRACKED
159,3: Occlusion,True,False,316,172,60,60,0,0,0,0,999.0,0.0,0.0,LOST,337,80,70,70,90.8,0.0,10.75,TRACKED,310,149,57,54,27.06,0.31,16.65,TRACKED
160,3: Occlusion,True,False,316,173,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,78,69,69,94.3,0.0,11.98,TRACKED,310,150,57,54,27.06,0.31,17.93,TRACKED
161,3: Occlusion,True,False,317,174,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,79,68,68,94.37,0.0,11.85,TRACKED,311,150,57,54,28.02,0.297,16.86,TRACKED
162,3: Occlusion,True,False,318,176,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,78,69,69,96.66,0.0,11.75,TRACKED,311,151,57,54,29.26,0.277,15.95,TRACKED
163,3: Occlusion,True,False,318,177,60,60,0,0,0,0,999.0,0.0,0.0,LOST,335,75,75,75,97.62,0.0,11.49,TRACKED,311,151,57,54,30.22,0.265,16.22,TRACKED
164,3: Occlusion,True,False,319,178,60,60,0,0,0,0,999.0,0.0,0.0,LOST,337,80,70,70,95.8,0.0,10.99,TRACKED,312,151,57,54,31.18,0.253,16.05,TRACKED
165,3: Occlusion,True,False,320,180,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,79,68,68,99.46,0.0,11.23,TRACKED,312,151,57,54,33.38,0.225,15.91,TRACKED
166,3: Occlusion,True,False,320,181,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,78,69,69,101.04,0.0,11.18,TRACKED,313,151,57,54,34.08,0.219,40.03,TRACKED
167,3: Occlusion,True,False,321,182,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,78,69,69,101.8,0.0,10.64,TRACKED,313,152,57,54,34.34,0.214,29.23,TRACKED
168,3: Occlusion,True,False,322,184,60,60,0,0,0,0,999.0,0.0,0.0,LOST,335,75,75,75,103.55,0.0,11.45,TRACKED,313,153,57,54,35.58,0.198,15.5,TRACKED
169,3: Occlusion,True,False,322,185,60,60,0,0,0,0,999.0,0.0,0.0,LOST,337,80,70,70,101.98,0.0,10.82,TRACKED,313,153,57,54,36.54,0.188,15.92,TRACKED
170,3: Occlusion,True,False,323,186,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,79,68,68,104.74,0.0,10.88,TRACKED,314,154,57,54,36.54,0.188,16.17,TRACKED
171,3: Occlusion,False,False,324,188,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,78,69,69,107.11,0.0,10.95,TRACKED,325,190,57,55,0.71,0.871,16.36,TRACKED
172,3: Occlusion,False,False,324,189,60,60,0,0,0,0,999.0,0.0,0.0,LOST,335,74,75,75,109.08,0.0,11.42,TRACKED,328,193,57,54,2.69,0.828,16.75,TRACKED
173,3: Occlusion,False,False,325,190,60,60,0,0,0,0,999.0,0.0,0.0,LOST,337,80,70,70,106.37,0.0,11.06,TRACKED,330,195,57,54,4.03,0.801,16.18,TRACKED
174,3: Occlusion,False,False,326,192,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,78,68,68,111.16,0.0,11.41,TRACKED,330,198,57,54,3.91,0.828,16.32,TRACKED
175,3: Occlusion,False,False,326,193,60,60,0,0,0,0,999.0,0.0,0.0,LOST,335,75,75,75,111.73,0.0,11.4,TRACKED,330,199,57,54,3.91,0.828,16.17,TRACKED
176,3: Occlusion,False,False,327,194,60,60,0,0,0,0,999.0,0.0,0.0,LOST,337,80,70,70,110.03,0.0,11.12,TRACKED,331,200,57,54,3.91,0.828,16.19,TRACKED
177,3: Occlusion,False,False,328,196,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,78,69,69,114.42,0.0,11.38,TRACKED,332,202,57,54,3.91,0.828,16.51,TRACKED
178,3: Occlusion,False,False,328,197,60,60,0,0,0,0,999.0,0.0,0.0,LOST,335,74,75,75,116.41,0.0,11.53,TRACKED,332,203,57,54,3.91,0.828,16.32,TRACKED
179,3: Occlusion,False,False,329,198,60,60,0,0,0,0,999.0,0.0,0.0,LOST,335,78,75,75,113.31,0.0,12.18,TRACKED,333,204,57,54,3.91,0.828,17.57,TRACKED
180,3: Occlusion,False,False,330,200,60,60,0,0,0,0,999.0,0.0,0.0,LOST,335,78,75,75,115.18,0.0,11.66,TRACKED,334,207,57,53,4.3,0.812,17.84,TRACKED
181,4: Recovery,False,True,332,198,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,80,70,70,113.53,0.0,11.5,TRACKED,334,204,59,54,3.35,0.857,17.21,TRACKED
182,4: Recovery,False,True,335,196,60,60,0,0,0,0,999.0,0.0,0.0,LOST,339,81,65,65,112.69,0.0,11.37,TRACKED,335,202,60,55,3.5,0.885,16.67,TRACKED
183,4: Recovery,False,True,338,195,60,60,0,0,0,0,999.0,0.0,0.0,LOST,341,80,62,62,114.07,0.0,11.42,TRACKED,336,199,62,56,2.24,0.905,16.24,TRACKED
184,4: Recovery,False,True,340,193,60,60,0,0,0,0,999.0,0.0,0.0,LOST,342,80,61,61,112.53,0.0,10.93,TRACKED,339,197,63,57,2.55,0.877,17.05,TRACKED
185,4: Recovery,False,True,343,191,60,60,0,0,0,0,999.0,0.0,0.0,LOST,339,77,66,66,111.0,0.0,11.65,TRACKED,341,194,65,58,2.06,0.866,18.07,TRACKED
186,4: Recovery,False,True,346,190,60,60,0,0,0,0,999.0,0.0,0.0,LOST,339,79,68,68,107.04,0.0,13.9,TRACKED,344,193,65,58,2.06,0.866,19.39,TRACKED
187,4: Recovery,False,True,348,188,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,78,69,69,105.64,0.0,13.09,TRACKED,345,191,66,59,2.5,0.839,17.77,TRACKED
188,4: Recovery,False,True,351,186,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,78,69,69,103.85,0.0,13.03,TRACKED,348,188,67,59,1.58,0.854,18.2,TRACKED
189,4: Recovery,False,True,354,185,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,79,69,69,102.15,0.0,13.59,TRACKED,350,187,67,60,2.06,0.841,18.65,TRACKED
190,4: Recovery,False,True,356,183,60,60,0,0,0,0,999.0,0.0,0.0,LOST,340,81,65,65,100.41,0.0,13.99,TRACKED,353,184,67,60,1.12,0.868,20.31,TRACKED
191,4: Recovery,False,True,359,181,60,60,0,0,0,0,999.0,0.0,0.0,LOST,341,80,62,62,101.43,0.0,15.84,TRACKED,355,183,68,61,2.5,0.815,70.76,TRACKED
192,4: Recovery,False,True,362,180,60,60,0,0,0,0,999.0,0.0,0.0,LOST,341,80,61,61,101.59,0.0,17.3,TRACKED,359,181,68,61,1.8,0.841,28.12,TRACKED
193,4: Recovery,False,True,364,178,60,60,0,0,0,0,999.0,0.0,0.0,LOST,342,79,61,61,100.82,0.0,11.71,TRACKED,361,179,69,61,2.12,0.829,41.09,TRACKED
194,4: Recovery,False,True,367,176,60,60,0,0,0,0,999.0,0.0,0.0,LOST,339,77,66,66,99.2,0.0,13.45,TRACKED,364,177,69,61,2.12,0.829,28.56,TRACKED
195,4: Recovery,False,True,370,175,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,78,69,69,96.5,0.0,12.19,TRACKED,366,176,69,61,1.58,0.829,17.26,TRACKED
196,4: Recovery,False,True,372,173,60,60,0,0,0,0,999.0,0.0,0.0,LOST,337,78,69,69,95.5,0.0,13.91,TRACKED,368,174,69,61,1.58,0.829,28.77,TRACKED
197,4: Recovery,False,True,375,171,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,78,69,69,94.28,0.0,12.72,TRACKED,371,172,70,62,2.24,0.805,26.6,TRACKED
198,4: Recovery,False,True,378,170,60,60,0,0,0,0,999.0,0.0,0.0,LOST,337,78,69,69,94.81,0.0,12.5,TRACKED,374,169,70,62,1.0,0.829,16.21,TRACKED
199,4: Recovery,False,True,380,168,60,60,0,0,0,0,999.0,0.0,0.0,LOST,337,79,69,69,92.86,0.0,11.18,TRACKED,375,168,71,62,1.12,0.818,15.82,TRACKED
200,4: Recovery,False,True,383,166,60,60,0,0,0,0,999.0,0.0,0.0,LOST,340,81,65,65,91.9,0.0,10.71,TRACKED,377,166,71,62,1.12,0.818,15.84,TRACKED
201,4: Recovery,False,True,386,165,60,60,0,0,0,0,999.0,0.0,0.0,LOST,340,79,62,62,96.18,0.0,10.78,TRACKED,381,165,71,62,1.12,0.818,16.66,TRACKED
202,4: Recovery,False,True,388,163,60,60,0,0,0,0,999.0,0.0,0.0,LOST,341,80,61,61,94.7,0.0,11.27,TRACKED,382,163,72,62,1.0,0.806,16.19,TRACKED
203,4: Recovery,False,True,391,161,60,60,0,0,0,0,999.0,0.0,0.0,LOST,339,77,66,66,94.67,0.0,11.19,TRACKED,384,162,72,61,1.8,0.795,16.53,TRACKED
204,4: Recovery,False,True,394,160,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,78,69,69,93.05,0.0,11.02,TRACKED,387,161,72,61,1.8,0.795,16.28,TRACKED
205,4: Recovery,False,True,396,158,60,60,0,0,0,0,999.0,0.0,0.0,LOST,337,78,69,69,93.12,0.0,11.09,TRACKED,390,159,73,61,1.58,0.784,16.4,TRACKED
206,4: Recovery,False,True,399,156,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,78,69,69,92.71,0.0,11.13,TRACKED,392,156,73,60,0.5,0.822,16.34,TRACKED
207,4: Recovery,False,True,402,155,60,60,0,0,0,0,999.0,0.0,0.0,LOST,337,78,69,69,94.43,0.0,11.42,TRACKED,395,156,72,61,1.8,0.795,16.08,TRACKED
208,4: Recovery,False,True,404,153,60,60,0,0,0,0,999.0,0.0,0.0,LOST,337,78,69,69,94.22,0.0,11.18,TRACKED,397,154,72,61,1.8,0.795,16.07,TRACKED
209,4: Recovery,False,True,407,151,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,78,69,69,94.09,0.0,11.12,TRACKED,400,152,72,61,1.8,0.795,16.51,TRACKED
210,4: Recovery,False,True,410,150,60,60,0,0,0,0,999.0,0.0,0.0,LOST,337,78,69,69,96.17,0.0,11.34,TRACKED,404,151,72,61,1.5,0.795,16.05,TRACKED
211,4: Recovery,False,True,412,148,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,78,69,69,95.5,0.0,11.3,TRACKED,406,148,72,61,0.5,0.82,50.41,TRACKED
212,4: Recovery,False,True,415,146,60,60,0,0,0,0,999.0,0.0,0.0,LOST,337,78,69,69,97.13,0.0,10.87,TRACKED,409,147,72,61,1.5,0.795,27.67,TRACKED
213,4: Recovery,False,True,418,145,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,78,69,69,98.01,0.0,11.36,TRACKED,411,146,72,61,1.8,0.795,26.73,TRACKED
214,4: Recovery,False,True,420,143,60,60,0,0,0,0,999.0,0.0,0.0,LOST,337,78,69,69,99.11,0.0,10.88,TRACKED,414,144,72,61,1.5,0.795,25.88,TRACKED
215,4: Recovery,False,True,423,141,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,78,69,69,99.51,0.0,10.96,TRACKED,417,141,72,61,0.5,0.82,16.42,TRACKED
216,4: Recovery,False,True,426,140,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,78,69,69,101.38,0.0,11.16,TRACKED,421,141,71,61,1.58,0.806,16.99,TRACKED
217,4: Recovery,False,True,428,138,60,60,0,0,0,0,999.0,0.0,0.0,LOST,337,78,69,69,102.77,0.0,11.73,TRACKED,424,138,71,60,1.5,0.845,17.45,TRACKED
218,4: Recovery,False,True,431,136,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,78,69,69,103.41,0.0,14.99,TRACKED,426,138,71,61,2.55,0.782,24.82,TRACKED
219,4: Recovery,False,True,434,135,60,60,0,0,0,0,999.0,0.0,0.0,LOST,337,78,69,69,106.36,0.0,13.52,TRACKED,428,136,72,61,1.5,0.795,22.24,TRACKED
220,4: Recovery,False,True,436,133,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,78,69,69,106.27,0.0,13.22,TRACKED,430,133,72,61,0.5,0.82,16.57,TRACKED
221,4: Recovery,False,True,439,131,60,60,0,0,0,0,999.0,0.0,0.0,LOST,337,78,69,69,108.9,0.0,11.12,TRACKED,433,132,72,61,1.5,0.795,16.49,TRACKED
222,4: Recovery,False,True,442,130,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,78,69,69,110.26,0.0,11.1,TRACKED,436,131,72,61,1.5,0.795,29.69,TRACKED
223,4: Recovery,False,True,444,128,60,60,0,0,0,0,999.0,0.0,0.0,LOST,337,78,69,69,112.14,0.0,18.02,TRACKED,438,129,72,61,1.5,0.795,15.52,TRACKED
224,4: Recovery,False,True,447,126,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,78,69,69,113.19,0.0,11.04,TRACKED,440,127,72,61,1.8,0.795,15.73,TRACKED
225,4: Recovery,False,True,450,125,60,60,0,0,0,0,999.0,0.0,0.0,LOST,337,78,69,69,116.53,0.0,11.15,TRACKED,443,126,72,61,1.8,0.795,16.31,TRACKED
226,4: Recovery,False,True,452,123,60,60,0,0,0,0,999.0,0.0,0.0,LOST,338,78,69,69,116.75,0.0,11.14,TRACKED,445,123,72,61,1.12,0.82,17.0,TRACKED
227,4: Recovery,False,True,455,121,60,60,0,0,0,0,999.0,0.0,0.0,LOST,335,75,75,75,118.91,0.0,11.32,TRACKED,449,122,72,61,1.5,0.795,28.49,TRACKED
228,4: Recovery,False,True,458,120,60,60,0,0,0,0,999.0,0.0,0.0,LOST,335,78,75,75,120.54,0.0,11.23,TRACKED,452,121,72,61,1.5,0.795,16.06,TRACKED
229,4: Recovery,False,True,460,118,60,60,0,0,0,0,999.0,0.0,0.0,LOST,331,73,82,82,122.8,0.0,11.76,TRACKED,454,119,72,60,1.0,0.808,17.97,TRACKED
230,4: Recovery,False,True,463,116,60,60,0,0,0,0,999.0,0.0,0.0,LOST,328,74,86,86,125.4,0.0,12.72,TRACKED,457,117,72,60,1.0,0.808,16.08,TRACKED
231,4: Recovery,False,True,466,115,60,60,0,0,0,0,999.0,0.0,0.0,LOST,331,77,82,82,126.91,0.0,11.54,TRACKED,461,117,71,61,2.55,0.782,16.3,TRACKED
232,4: Recovery,False,True,468,113,60,60,0,0,0,0,999.0,0.0,0.0,LOST,328,74,86,86,129.63,0.0,12.04,TRACKED,463,112,71,62,0.5,0.818,16.26,TRACKED
233,4: Recovery,False,True,471,111,60,60,0,0,0,0,999.0,0.0,0.0,LOST,331,78,82,82,130.86,0.0,11.85,TRACKED,466,112,71,61,1.58,0.806,16.97,TRACKED
234,4: Recovery,False,True,474,110,60,60,0,0,0,0,999.0,0.0,0.0,LOST,332,79,78,78,134.81,0.0,12.23,TRACKED,469,111,71,61,1.58,0.806,39.78,TRACKED
235,4: Recovery,False,True,476,108,60,60,0,0,0,0,999.0,0.0,0.0,LOST,334,79,75,75,136.21,0.0,11.14,TRACKED,471,108,71,61,0.71,0.831,15.97,TRACKED
236,4: Recovery,False,True,479,106,60,60,0,0,0,0,999.0,0.0,0.0,LOST,331,74,82,82,138.6,0.0,11.53,TRACKED,474,107,71,61,1.58,0.806,16.41,TRACKED
237,4: Recovery,False,True,482,105,60,60,0,0,0,0,999.0,0.0,0.0,LOST,329,74,86,86,141.15,0.0,11.6,TRACKED,477,106,71,61,1.58,0.806,16.56,TRACKED
238,4: Recovery,False,True,484,103,60,60,0,0,0,0,999.0,0.0,0.0,LOST,331,78,82,82,142.69,0.0,11.7,TRACKED,478,104,72,61,1.5,0.795,16.29,TRACKED
239,4: Recovery,False,True,487,101,60,60,0,0,0,0,999.0,0.0,0.0,LOST,333,78,78,78,145.67,0.0,11.94,TRACKED,480,101,72,61,1.12,0.82,39.64,TRACKED
240,4: Recovery,False,True,490,100,60,60,0,0,0,0,999.0,0.0,0.0,LOST,335,78,75,75,148.21,0.0,11.27,TRACKED,485,101,71,61,1.58,0.806,17.53,TRACKED
241,5: Loop & Scale,False,False,519,175,60,60,0,0,0,0,999.0,0.0,0.0,LOST,333,75,78,78,199.02,0.0,11.86,TRACKED,515,173,68,61,1.5,0.841,16.55,TRACKED
242,5: Loop & Scale,False,False,518,179,61,61,0,0,0,0,999.0,0.0,0.0,LOST,331,73,82,82,200.68,0.0,11.28,TRACKED,517,179,66,61,1.5,0.924,16.25,TRACKED
243,5: Loop & Scale,False,False,517,183,62,62,0,0,0,0,999.0,0.0,0.0,LOST,330,74,84,84,201.44,0.0,12.06,TRACKED,518,185,64,61,2.5,0.895,36.13,TRACKED
244,5: Loop & Scale,False,False,515,188,62,62,0,0,0,0,999.0,0.0,0.01,LOST,330,74,86,86,200.83,0.0,11.88,TRACKED,516,191,63,60,2.5,0.894,15.62,TRACKED
245,5: Loop & Scale,False,False,513,192,63,63,0,0,0,0,999.0,0.0,0.0,LOST,330,74,87,87,201.19,0.0,11.37,TRACKED,515,197,63,59,3.61,0.853,16.84,TRACKED
246,5: Loop & Scale,False,False,510,196,64,64,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,202.34,0.0,11.93,TRACKED,514,200,62,58,3.16,0.826,16.32,TRACKED
247,5: Loop & Scale,False,False,506,200,65,65,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,201.94,0.0,12.05,TRACKED,510,204,61,58,2.06,0.837,16.43,TRACKED
248,5: Loop & Scale,False,False,503,204,65,65,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,201.82,0.0,12.48,TRACKED,508,210,61,57,3.61,0.799,16.64,TRACKED
249,5: Loop & Scale,False,False,499,207,66,66,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,201.11,0.0,11.93,TRACKED,504,212,61,57,2.55,0.798,16.17,TRACKED
250,5: Loop & Scale,False,False,494,210,67,67,0,0,0,0,999.0,0.0,0.0,LOST,331,77,82,82,199.83,0.0,11.74,TRACKED,500,215,61,58,3.04,0.788,16.35,TRACKED
251,5: Loop & Scale,False,False,490,213,67,67,0,0,0,0,999.0,0.0,0.0,LOST,329,73,86,86,199.96,0.0,11.52,TRACKED,495,218,61,58,2.06,0.788,16.94,TRACKED
252,5: Loop & Scale,False,False,484,214,68,68,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,195.45,0.0,11.65,TRACKED,490,220,61,58,2.69,0.765,16.68,TRACKED
253,5: Loop & Scale,False,False,479,216,69,69,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,193.83,0.0,11.88,TRACKED,485,224,61,58,3.2,0.743,16.66,TRACKED
254,5: Loop & Scale,False,False,474,217,69,69,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,190.92,0.0,11.61,TRACKED,480,225,62,58,3.54,0.755,31.12,TRACKED
255,5: Loop & Scale,False,False,468,217,70,70,0,0,0,0,999.0,0.0,0.01,LOST,328,73,89,89,187.4,0.0,17.12,TRACKED,476,226,62,58,5.0,0.734,36.13,TRACKED
256,5: Loop & Scale,False,False,463,218,70,70,0,0,0,0,999.0,0.0,0.0,LOST,332,77,82,82,183.98,0.0,12.04,TRACKED,472,226,61,58,4.92,0.722,15.39,TRACKED
257,5: Loop & Scale,False,False,457,217,71,71,0,0,0,0,999.0,0.0,0.0,LOST,330,74,84,84,182.08,0.0,11.23,TRACKED,465,225,62,60,4.3,0.738,16.04,TRACKED
258,5: Loop & Scale,False,False,452,216,71,71,0,0,0,0,999.0,0.0,0.0,LOST,330,73,86,86,177.4,0.0,11.63,TRACKED,459,224,62,60,3.54,0.738,16.42,TRACKED
259,5: Loop & Scale,False,False,446,214,72,72,0,0,0,0,999.0,0.0,0.0,LOST,330,73,87,87,172.03,0.0,11.81,TRACKED,455,224,63,59,5.7,0.717,15.95,TRACKED
260,5: Loop & Scale,False,False,441,213,72,72,0,0,0,0,999.0,0.0,0.0,LOST,329,73,87,87,168.75,0.0,11.69,TRACKED,451,222,63,60,6.26,0.709,16.08,TRACKED
261,5: Loop & Scale,False,False,436,210,73,73,0,0,0,0,999.0,0.0,0.0,LOST,329,73,87,87,164.01,0.0,11.89,TRACKED,443,218,64,61,3.2,0.733,16.01,TRACKED
262,5: Loop & Scale,False,False,431,207,73,73,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,157.8,0.0,11.61,TRACKED,439,216,65,60,4.72,0.732,16.17,TRACKED
263,5: Loop & Scale,False,False,427,204,73,73,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,153.0,0.0,12.13,TRACKED,435,213,65,60,4.72,0.732,16.78,TRACKED
264,5: Loop & Scale,False,False,423,200,73,73,0,0,0,0,999.0,0.0,0.0,LOST,329,74,87,87,147.41,0.0,12.24,TRACKED,429,210,66,61,4.72,0.755,16.23,TRACKED
265,5: Loop & Scale,False,False,418,195,74,74,0,0,0,0,999.0,0.0,0.0,LOST,329,73,87,87,141.94,0.0,12.23,TRACKED,425,207,67,61,6.52,0.746,16.35,TRACKED
266,5: Loop & Scale,False,False,415,191,74,74,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,136.13,0.0,12.27,TRACKED,422,203,68,61,6.8,0.738,16.35,TRACKED
267,5: Loop & Scale,False,False,412,186,74,74,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,130.32,0.0,11.91,TRACKED,415,199,68,61,6.5,0.757,16.45,TRACKED
268,5: Loop & Scale,False,False,410,181,74,74,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,125.1,0.0,11.89,TRACKED,418,192,69,61,7.11,0.711,16.43,TRACKED
269,5: Loop & Scale,False,False,408,176,74,74,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,119.9,0.0,11.89,TRACKED,415,186,69,62,6.02,0.742,16.35,TRACKED
270,5: Loop & Scale,False,False,407,170,74,74,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,114.55,0.0,11.82,TRACKED,412,180,70,62,5.0,0.772,16.6,TRACKED
271,5: Loop & Scale,False,False,406,165,74,74,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,110.05,0.0,11.85,TRACKED,413,176,71,63,7.78,0.737,16.62,TRACKED
272,5: Loop & Scale,False,False,406,159,74,74,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,105.51,0.002,11.82,TRACKED,412,168,70,62,5.0,0.753,16.51,TRACKED
273,5: Loop & Scale,False,False,407,154,74,74,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,102.54,0.006,12.25,TRACKED,411,164,71,62,4.72,0.784,18.59,TRACKED
274,5: Loop & Scale,False,False,408,148,74,74,0,0,0,0,999.0,0.0,0.0,LOST,328,73,89,89,99.06,0.009,14.04,TRACKED,413,158,70,62,5.0,0.772,18.2,TRACKED
275,5: Loop & Scale,False,False,409,143,74,74,0,0,0,0,999.0,0.0,0.0,LOST,331,76,84,84,95.78,0.008,14.39,TRACKED,413,153,71,62,4.72,0.784,19.43,TRACKED
276,5: Loop & Scale,False,False,411,137,74,74,0,0,0,0,999.0,0.0,0.0,LOST,330,73,86,86,94.81,0.009,13.51,TRACKED,414,148,70,61,4.61,0.78,18.78,TRACKED
277,5: Loop & Scale,False,False,414,132,74,74,0,0,0,0,999.0,0.0,0.0,LOST,329,73,87,87,94.44,0.004,14.7,TRACKED,418,144,70,61,5.85,0.78,18.95,TRACKED
